TotalCharges,MonthlyCharges,tenure,Contract,PaymentMethod,OnlineSecurity,TechSupport,InternetService,gender,OnlineBackup,PaperlessBilling,MultipleLines
0.42630744,0.878702,0.18848851,1,1,0,0,1,1,0,0,0
-0.8527477,-0.46735355,-1.0331224,0,3,2,0,0,0,0,0,0
-0.94062424,-0.46735355,-1.1552835,0,1,0,0,0,0,2,0,0
-0.98318285,-0.32776263,-1.2774446,0,2,2,0,0,0,2,1,0
-0.8872714,-0.14496495,-1.1552835,0,3,2,2,0,0,2,1,0
-0.6196464,-0.5055749,-0.5851984,0,3,0,0,0,1,0,1,0
-0.6221628,0.30870563,-0.8295206,1,3,0,2,0,0,0,0,2
-0.97207963,0.50812125,-1.2774446,0,3,0,0,1,0,0,1,0
-0.23973097,-1.3215172,1.6137012,2,0,1,1,2,1,1,0,2
-0.63856375,-1.479388,0.39209032,2,2,1,1,2,1,1,0,0
-0.25129774,0.3768393,-0.34087622,0,2,0,0,1,1,0,1,2
-0.10933993,0.47156173,-0.2594355,1,0,0,0,1,1,0,0,0
1.2719399,0.27380788,1.4508197,1,1,2,0,0,0,2,1,2
-0.8647559,-1.4910206,-0.62591875,1,0,1,1,2,0,1,0,0
1.886568,1.5400972,1.0843365,2,3,2,2,1,1,2,1,2
-0.61152315,0.32033822,-0.78880024,0,1,0,0,1,1,0,1,2
-0.9886793,-1.4727408,-1.2367243,0,3,1,1,2,0,1,1,0
-0.41795635,-1.4993294,1.4100994,2,3,1,1,2,0,1,0,0
-0.8582441,-1.4860351,-0.62591875,1,1,1,1,2,0,1,0,0
1.4584209,0.5097831,1.5729809,2,3,2,2,0,1,2,1,2
-0.25471923,1.124648,-0.62591875,1,0,0,2,1,0,0,0,0
-0.9678856,0.82386273,-1.2774446,0,2,0,0,1,1,0,1,0
-0.9657223,-1.4976677,-1.0738428,1,3,1,1,2,0,1,0,0
2.1412797,1.6398051,1.1657772,0,2,0,2,1,1,2,1,2
-0.83025426,0.30205846,-1.0738428,0,3,0,0,1,0,0,1,2
-0.996361,-1.3198555,-1.2774446,0,3,0,0,0,0,0,0,1
-0.07583162,1.264239,-0.4630373,0,2,0,2,1,0,2,1,0
1.9243145,1.5301265,1.1250569,2,1,0,2,1,0,2,1,2
-0.24476385,0.6992279,-0.50375766,0,1,0,0,1,0,0,1,2
-0.020734947,1.0349109,-0.42231694,0,1,2,2,1,1,0,0,2
-0.6421839,-1.4677553,0.3106496,2,0,1,1,2,0,1,1,0
-0.25229108,0.33861798,-0.3815966,0,2,0,0,1,1,0,1,2
-0.9871341,-0.6252243,-1.2774446,0,3,0,0,0,0,0,0,0
-0.23246863,-0.881141,0.55497175,2,3,2,2,0,1,0,0,1
-0.86597,0.17243828,-1.1145631,0,1,0,0,1,0,0,0,0
-0.39111438,-1.4876969,1.4508197,2,1,1,1,2,1,1,1,0
-0.9962948,-1.31487,-1.2774446,0,2,0,0,0,0,0,1,1
-0.98837024,-1.4843733,-1.2367243,0,0,1,1,2,0,1,0,0
-0.33133802,1.3323725,-0.74807984,0,2,0,0,1,0,2,1,2
-0.6807251,0.17410007,-0.91096133,0,2,0,0,1,1,0,1,0
-0.55095214,0.44995838,-0.78880024,0,1,0,0,1,1,0,1,0
0.5762781,1.4968905,0.066327415,0,3,2,0,1,0,2,1,2
-0.5699799,-0.24301097,-0.5851984,0,2,0,0,0,1,0,0,0
-0.43301082,-1.4976677,1.5729809,2,1,1,1,2,1,1,0,0
2.414953,1.5201557,1.5322605,2,2,0,2,1,0,2,1,2
0.49829072,-0.015344783,0.799294,1,3,2,0,0,0,0,1,0
2.1593804,1.345667,1.4508197,2,0,2,0,1,1,2,1,0
-0.69074667,-1.5009913,0.22920887,0,2,1,1,2,1,1,0,0
-0.3461276,-1.3381352,1.0436162,1,1,1,1,2,0,1,1,2
-0.9025024,0.86208403,-1.1960039,0,3,0,0,1,1,0,0,0
-0.71410096,-0.53050184,-0.74807984,0,0,0,2,0,1,0,0,0
-0.9854786,-1.3248408,-1.2367243,0,1,0,0,0,1,0,1,1
-0.9964714,-1.3281645,-1.2774446,0,2,0,0,0,0,0,1,1
2.413496,1.4171243,1.6137012,2,0,2,2,1,0,2,1,2
-0.95283115,-0.7132995,-1.1960039,0,2,0,0,0,1,0,1,0
-0.5529829,0.5064595,-0.78880024,0,1,2,0,1,0,0,1,2
2.2805886,1.3074456,1.6137012,2,1,2,2,1,1,0,1,0
-0.4838472,-1.46277,1.0436162,2,3,1,1,2,1,1,0,0
1.9536507,1.0216166,1.5729809,2,1,0,2,1,1,2,1,0
-0.9737131,0.3851483,-1.2774446,0,2,0,0,1,0,0,0,0
1.1845268,0.8820256,0.8807347,2,1,2,2,0,0,2,0,2
-0.21690647,-0.65513664,0.26992923,1,0,2,2,0,1,0,0,1
-0.97625166,0.19404164,-1.2774446,0,2,0,0,1,0,0,1,0
1.1385467,0.5330482,1.1657772,2,0,2,2,0,1,2,1,2
-0.010669209,0.81056833,-0.30015585,0,0,0,0,1,0,2,1,0
0.48579684,0.878702,0.18848851,0,0,2,0,1,0,2,0,2
0.03085196,0.8803638,-0.2594355,0,2,0,0,1,0,0,1,0
-0.9154819,-1.4960059,-0.91096133,0,1,1,1,2,1,1,0,0
-0.9984139,-1.4744025,-1.2774446,0,3,1,1,2,0,1,0,0
-0.59538704,-0.8013748,-0.34087622,0,1,0,0,0,0,0,1,1
2.1916084,1.5151702,1.3286587,2,2,2,2,1,1,0,1,2
-0.340874,0.004596781,-0.3815966,1,0,0,0,0,1,0,1,0
0.4048736,0.046141706,0.6771329,2,0,0,2,0,1,0,1,2
0.06173347,-0.30283567,0.39209032,0,2,0,0,0,0,0,0,2
-0.9360549,-1.4594464,-0.992402,2,3,1,1,2,0,1,0,0
-0.33747458,-0.3360716,-0.17799476,0,0,0,2,0,0,2,0,0
1.5126346,0.52640104,1.5729809,2,0,2,2,0,1,2,0,2
2.0862935,1.1528986,1.4915402,0,1,0,0,1,1,0,1,2
2.4581296,1.6597466,1.4508197,2,0,2,2,1,1,2,1,2
1.9923244,1.3506523,1.2879384,2,0,0,2,1,0,2,1,2
-0.9178439,0.34194157,-1.1960039,0,3,0,0,1,0,0,0,0
0.42820582,-0.5105603,1.369379,1,1,0,2,0,0,0,1,0
-0.7713609,-1.5458598,-0.17799476,1,1,1,1,2,1,1,0,0
2.2246752,1.5384355,1.4100994,2,2,2,2,1,1,2,1,0
-0.63163257,-1.5009913,0.55497175,0,2,1,1,2,1,1,0,0
1.3054482,1.0631615,0.9214551,0,2,2,0,1,1,2,1,2
-0.3494387,0.16412929,-0.42231694,0,3,0,0,1,1,0,1,0
-0.34497973,0.7690234,-0.5851984,0,3,2,0,1,1,0,1,0
-0.19390538,-0.80968374,0.55497175,2,1,2,2,0,1,0,0,1
-0.6696219,0.444973,-0.91096133,0,1,2,0,1,0,0,1,2
2.2090688,1.1512367,1.6137012,2,2,0,0,1,1,2,1,2
-0.6209708,-0.31446823,-0.66663915,0,2,0,0,0,1,2,0,2
-0.9024583,0.40675166,-1.1960039,0,2,0,0,1,1,0,1,2
-0.75765294,-1.2866195,-0.4630373,0,2,0,0,0,1,0,1,1
-0.8191952,0.46491456,-1.1145631,0,3,0,0,1,1,0,0,0
-0.9941978,-1.1569993,-1.2774446,0,0,0,0,0,0,2,0,1
-0.9873769,-0.643504,-1.2774446,0,3,0,0,0,0,0,1,0
0.37562558,0.68094814,0.14776814,0,1,0,0,1,1,0,1,2
1.9087964,1.3057839,1.2879384,2,1,2,2,1,1,2,1,0
-0.04422167,0.3352944,-0.09655403,2,2,0,0,0,1,0,0,2
-0.36133656,-1.5026531,1.6137012,2,0,1,1,2,0,1,0,0
-0.5938198,-1.4843733,0.55497175,2,3,1,1,2,1,1,1,0
0.8846738,1.0116458,0.5142514,2,1,0,2,1,0,0,1,0
-0.99033487,-1.4660935,-1.2367243,0,3,1,1,2,0,1,0,0
-0.17516457,-0.32443902,0.066327415,1,3,2,0,0,0,2,0,0
1.5369601,1.3888737,0.8807347,1,0,2,0,1,0,2,0,2
-0.82358795,-1.4893587,-0.4630373,0,3,1,1,2,1,1,1,0
1.1688764,0.37850112,1.3286587,2,0,2,2,0,1,0,0,2
-0.32738677,0.16745289,-0.50375766,0,0,0,0,1,0,0,1,0
-0.97232246,0.4898415,-1.2774446,0,2,0,0,1,1,0,1,0
0.3427574,0.15415852,0.39209032,0,0,2,0,0,1,2,1,2
-0.9988554,-1.5076385,-1.2774446,0,3,1,1,2,1,1,0,0
-0.16788015,1.0565143,-0.50375766,0,2,2,2,1,0,2,1,0
-0.67187345,0.18074726,-0.8702409,0,2,0,0,1,1,0,0,0
-0.32096326,-1.3115464,1.1657772,2,0,1,1,2,0,1,0,2
-0.307763,-1.3215172,1.2879384,2,1,1,1,2,0,1,0,2
-0.04007176,0.7856414,-0.30015585,0,0,0,0,1,0,2,0,0
-0.063050784,-0.48563334,0.47353107,0,3,0,0,0,0,0,1,2
-0.86166555,0.17243828,-1.1145631,0,2,0,0,1,0,0,0,0
-0.3943151,-1.1586611,0.6364125,1,0,0,0,0,0,2,0,1
-0.80001295,0.33695617,-1.0738428,0,2,0,0,1,1,0,1,2
-0.9282407,-0.48895693,-1.1552835,0,3,0,2,0,1,0,0,0
-0.42340863,-1.4893587,1.6137012,2,0,1,1,2,1,1,0,0
1.1423656,0.81887734,0.8807347,0,1,0,0,1,1,0,0,2
0.98305756,0.08934843,1.369379,0,0,2,0,0,0,2,1,2
-0.9499836,-0.49394232,-1.1960039,0,3,0,0,0,1,2,1,0
-0.4635833,0.019552954,-0.54447806,1,0,0,2,0,1,2,1,0
1.1894493,0.53969544,1.1657772,2,0,0,2,0,1,0,1,2
1.0529659,0.8321717,0.8807347,0,3,2,0,1,1,0,0,0
-0.9853682,-0.4922805,-1.2774446,0,2,0,0,0,0,2,0,0
-0.3576723,0.5014741,-0.54447806,0,2,0,0,1,1,0,1,2
-0.7941192,-1.4960059,-0.34087622,2,3,1,1,2,1,1,0,0
0.5223293,1.3489906,0.025607055,0,0,0,0,1,0,2,1,2
0.17316295,0.63441783,-0.05583367,0,0,0,0,1,0,2,1,0
0.169896,-0.6800636,1.0843365,0,2,0,0,0,1,0,1,1
-0.18648852,0.8720548,-0.50375766,1,0,0,0,1,0,0,1,0
1.6493609,1.1379423,1.1250569,0,2,0,2,1,1,0,1,2
-0.38641262,0.52473927,-0.5851984,0,1,0,0,1,1,0,1,2
-0.4344677,-0.13831776,-0.54447806,0,2,2,0,0,0,2,1,0
-0.80762845,-1.4976677,-0.34087622,2,3,1,1,2,0,1,0,0
-0.9313311,-1.479388,-0.9516817,1,3,1,1,2,0,1,0,0
-0.63723934,-1.3464441,0.025607055,0,0,1,1,2,0,1,0,2
-0.9804678,-1.5076385,-1.2367243,0,3,1,1,2,0,1,0,0
1.8040112,0.9435121,1.4100994,2,2,0,0,1,1,2,1,2
0.11197387,-0.4989277,0.799294,0,0,2,0,0,0,0,1,0
-0.9667819,-1.4993294,-1.1145631,0,1,1,1,2,0,1,1,0
-0.9988554,-1.5076385,-1.2774446,0,3,1,1,2,0,1,1,0
-0.42850772,-1.4943441,1.4100994,2,3,1,1,2,1,1,1,0
1.7019411,1.1678547,1.247218,1,0,0,0,1,0,2,0,2
-0.9601376,-0.4922805,-1.2367243,0,3,0,0,0,1,0,0,0
-0.046120033,0.8072447,-0.30015585,1,2,2,0,1,1,0,1,2
-0.84252745,-1.4893587,-0.54447806,2,3,1,1,2,1,1,1,0
0.5324392,-0.2862177,1.2064976,1,0,2,0,0,1,2,0,0
-0.66816497,-1.0007904,-0.3815966,0,0,0,0,0,1,0,1,1
0.98950315,0.006258578,1.5322605,2,1,2,2,0,1,2,0,0
0.14378248,0.9784098,-0.1372744,0,2,0,2,1,1,0,1,0
0.073300235,0.46989995,-0.015113308,0,2,0,0,1,1,0,1,2
-0.12697704,0.01622936,-0.05583367,0,1,2,2,0,0,0,0,2
1.4893465,1.0315874,1.0843365,2,2,0,0,1,0,0,0,0
-0.11962641,0.0029349842,-0.015113308,1,0,0,0,0,1,0,1,0
-0.63818854,-0.4972659,-0.62591875,0,3,0,0,0,1,2,1,1
-0.77860117,-1.4577845,-0.2594355,0,3,1,1,2,1,1,0,0
-0.48932156,0.9900424,-0.8295206,0,2,0,0,1,1,0,0,2
1.7055613,1.1196625,1.1657772,1,0,0,2,1,1,2,1,0
-0.38206404,-1.5009913,1.5729809,2,3,1,1,2,0,1,0,0
-0.94227976,-1.4727408,-0.9516817,0,1,1,1,2,0,1,1,0
0.06709745,1.312431,-0.34087622,0,2,0,0,1,1,2,1,2
-0.75385624,0.81056833,-1.0331224,0,2,0,0,1,0,0,1,0
0.98239535,1.541759,0.35136998,2,2,2,2,1,1,2,1,0
-0.22310926,0.8454661,-0.50375766,0,2,0,0,1,1,0,1,0
0.30114794,0.8803638,0.025607055,0,2,0,0,1,1,0,0,0
0.9944477,0.5662842,0.9621754,2,1,0,2,0,1,2,1,0
-0.97452986,0.3236618,-1.2774446,0,2,0,0,1,1,0,1,2
-0.8666322,0.3751775,-1.1552835,0,2,0,0,1,1,0,1,2
1.6480143,1.5400972,0.8807347,0,2,0,2,1,0,2,0,2
-0.75827104,0.12590796,-0.992402,0,2,0,2,0,0,0,1,0
0.17987345,-0.6567984,1.0436162,1,1,0,0,0,1,0,1,1
0.5498114,1.1994288,0.066327415,0,2,0,0,1,1,0,0,2
-0.97269773,-1.1420431,-1.2367243,0,2,0,0,0,0,0,1,1
0.07365342,1.0349109,-0.30015585,0,2,0,0,1,1,2,1,0
1.6301123,0.8371571,1.4508197,2,0,0,0,1,0,0,1,2
2.3279593,1.3423433,1.5729809,2,0,0,0,1,0,2,1,2
-0.9812845,-0.18484807,-1.2774446,0,2,0,0,0,0,0,0,0
-0.46428964,1.1096917,-0.78880024,0,3,2,0,1,1,0,0,2
-0.8070987,0.6560212,-1.1145631,0,2,2,0,1,1,0,1,2
-0.80846727,-1.4594464,-0.42231694,1,0,1,1,2,0,1,0,0
-0.90784436,-1.2849576,-0.91096133,2,1,1,1,2,0,1,0,2
0.7816324,0.30704382,0.9214551,0,2,0,0,1,1,0,1,2
-0.749905,-1.4694172,-0.21871513,1,3,1,1,2,0,1,1,0
-0.9353706,-1.5259182,-0.91096133,0,3,1,1,2,0,1,0,0
-0.7982029,-1.4594464,-0.3815966,0,2,1,1,2,1,1,0,0
1.6324964,0.64272684,1.5322605,2,2,0,2,0,1,2,1,2
-0.90954405,-0.6235625,-1.1145631,0,3,0,0,0,0,0,0,0
-0.79983634,-1.5026531,-0.34087622,2,0,1,1,2,0,1,1,0
-0.9451935,-1.4810498,-0.992402,1,0,1,1,2,0,1,1,0
-0.26911145,0.7989358,-0.54447806,0,1,2,2,1,1,2,1,2
0.8927087,1.189458,0.4328107,1,0,0,0,1,1,2,1,0
2.012765,1.2177086,1.4100994,0,1,0,0,1,1,0,1,2
-0.9021272,-0.31446823,-1.1552835,0,3,0,0,0,1,0,1,0
1.8892388,1.6281724,1.0843365,2,2,2,2,1,1,2,0,2
-0.25209242,-1.3082229,1.6137012,2,3,1,1,2,1,1,0,2
-0.8407394,-1.4876969,-0.54447806,0,2,1,1,2,1,1,1,0
-0.97497135,0.29042587,-1.2774446,0,0,0,0,1,0,0,0,0
-0.3180495,-0.4507356,-0.09655403,0,1,0,2,0,0,0,0,1
-0.94587785,0.32033822,-1.2367243,0,2,2,0,1,0,0,1,0
0.7268448,0.036170926,1.1250569,1,0,2,2,0,1,2,1,0
1.1625191,1.5533916,0.47353107,0,2,2,0,1,1,2,1,2
-0.9859642,-0.537149,-1.2774446,0,2,0,0,0,0,2,1,0
-0.9666936,-1.1586611,-1.1960039,0,2,0,2,0,1,0,1,1
-0.16816711,-1.3265026,1.5729809,2,0,1,1,2,1,1,0,2
-0.9616386,-0.5172075,-1.2367243,0,3,0,0,0,0,2,0,0
-0.99600786,-1.2932667,-1.2774446,1,3,0,0,0,0,0,0,1
2.712113,1.6863353,1.6137012,2,2,2,2,1,0,2,1,2
-0.78023463,0.7042133,-1.0738428,0,3,0,0,1,0,2,1,0
-0.9696515,0.6909189,-1.2774446,0,1,0,0,1,0,0,1,0
-0.27966282,0.8371571,-0.50375766,0,2,0,0,1,1,0,0,0
-0.9684154,0.7839796,-1.2774446,0,2,0,0,1,1,0,1,0
-0.8902293,-1.4860351,-0.8295206,0,1,1,1,2,1,1,0,0
-0.9234286,-1.323179,-0.9516817,0,2,0,0,0,1,0,1,1
-0.90870523,-1.4843733,-0.8295206,0,3,1,1,2,0,1,0,0
-0.98539025,-0.49394232,-1.2774446,0,2,0,2,0,0,0,1,0
-0.8522179,-1.4993294,-0.62591875,1,0,1,1,2,1,1,1,0
-0.58437216,0.4915033,-0.8295206,0,1,0,2,1,0,0,1,2
-0.45384866,1.393859,-0.8295206,0,2,0,0,1,1,2,1,2
-0.6101766,-0.30117387,-0.7073595,0,3,2,0,0,0,0,1,2
2.080554,1.1379423,1.5729809,2,2,2,0,1,1,2,1,2
0.15113312,0.6726392,-0.09655403,0,2,0,0,1,0,0,1,2
-0.7062647,-1.4827116,0.025607055,1,3,1,1,2,1,1,1,0
-0.99863464,-1.4910206,-1.2774446,0,3,1,1,2,0,1,0,0
0.8911415,0.18905625,1.2064976,0,1,0,0,0,0,0,1,2
2.7260637,1.729542,1.6137012,2,1,2,2,1,0,2,1,2
-0.15823382,0.0511271,-0.09655403,0,0,2,2,0,0,0,0,0
-0.98207915,-1.4694172,-1.1960039,1,1,1,1,2,0,1,1,0
0.10036295,0.853775,-0.17799476,1,2,0,2,1,0,0,1,2
0.17561316,0.98173344,-0.09655403,0,1,2,0,1,1,2,1,2
-0.9043125,-1.5209329,-0.8295206,0,3,1,1,2,0,1,0,0
-0.44833016,-1.3348116,0.7585736,1,0,1,1,2,1,1,1,2
-0.701276,-0.62688607,-0.7073595,1,3,2,2,0,0,2,0,1
-0.21681818,-1.3181937,1.6137012,2,1,1,1,2,1,1,1,2
0.50813574,1.4420512,-0.015113308,0,1,2,2,1,1,2,1,2
-0.8083569,0.31036744,-1.0738428,0,2,2,0,1,0,0,1,0
0.956635,0.20068882,1.247218,1,1,2,2,0,1,2,0,0
-0.56697786,1.009984,-0.8702409,0,0,0,0,1,0,0,1,2
-0.52479446,-0.10674362,-0.54447806,0,1,0,2,0,1,0,1,0
1.062524,0.2754697,1.2879384,1,1,2,0,0,1,0,1,0
-0.7968122,0.15582031,-1.0331224,1,2,2,0,0,0,2,0,0
-0.9670468,-1.4860351,-1.1552835,0,3,1,1,2,0,1,0,0
-0.94230187,-1.4893587,-1.0331224,0,3,1,1,2,1,1,1,0
-0.84996635,0.85211325,-1.1552835,0,2,0,2,1,1,0,1,0
-0.9042684,0.3253236,-1.1960039,0,2,2,0,1,0,0,1,0
0.5456615,-0.37429294,1.3286587,2,0,0,0,0,0,2,1,1
0.21254295,-0.03528635,0.39209032,1,1,2,2,0,1,0,0,0
-0.16492224,0.3402798,-0.2594355,1,0,2,2,0,1,0,0,0
-0.4902266,-1.3198555,0.6364125,1,1,1,1,2,0,1,0,2
2.0195637,1.1495749,1.4915402,2,2,0,2,1,1,0,1,2
-0.6577019,-0.6750782,-0.62591875,1,1,2,0,0,1,0,0,1
-0.99814904,-1.454461,-1.2774446,0,2,1,1,2,0,1,1,0
-0.86014247,0.39511907,-1.1552835,0,0,0,0,1,0,2,1,0
0.40101066,1.0498672,0.066327415,0,2,0,2,1,0,2,1,2
-0.9459441,0.18573265,-1.2367243,0,2,0,0,1,0,0,0,0
-0.9851475,-0.47566256,-1.2774446,0,3,0,0,0,0,0,0,0
-0.89850706,-1.4777261,-0.8295206,0,3,1,1,2,0,1,0,0
0.1515746,0.1574821,0.22920887,0,1,0,0,1,1,0,1,0
0.08374123,0.52473927,-0.05583367,2,0,0,2,0,0,2,0,2
2.1518972,1.4619927,1.4100994,2,1,2,2,1,0,0,1,2
-0.17516457,0.79727393,-0.42231694,0,2,0,0,1,1,0,1,2
1.184571,0.5463426,1.247218,1,1,0,2,1,0,0,1,2
1.4602089,0.4931651,1.5322605,2,0,2,2,0,0,0,0,0
-0.99839187,-1.4727408,-1.2774446,0,3,1,1,2,1,1,0,0
1.1742845,1.1861345,0.6771329,1,3,0,0,1,0,2,0,2
1.8336124,0.8205391,1.5729809,2,1,0,0,1,0,2,0,0
-0.3302785,0.0494653,-0.3815966,1,3,2,2,0,0,2,1,0
1.8169907,0.86540765,1.6137012,2,1,2,2,0,1,2,1,2
1.2113909,0.22229218,1.6137012,2,0,2,0,0,0,0,1,2
-0.94360423,0.1657911,-1.2367243,0,0,0,0,1,0,0,0,0
0.11241534,-0.16989191,0.39209032,0,0,2,0,0,0,2,0,0
-0.58849996,-1.4960059,0.59569216,2,3,1,1,2,0,1,0,0
-0.7712064,-1.4926823,-0.1372744,1,3,1,1,2,1,1,0,0
1.0606035,-0.031962752,1.6137012,2,0,2,2,0,0,2,1,1
-0.9767152,0.1591439,-1.2774446,0,2,0,0,1,1,0,1,0
-0.08344714,-0.45405918,0.3106496,0,2,0,2,0,1,0,1,0
-0.9800263,-0.09012565,-1.2774446,0,3,0,2,0,1,0,0,2
-0.96989435,0.6726392,-1.2774446,0,2,0,0,1,0,0,1,0
2.0209103,1.1146772,1.5322605,2,0,0,0,1,1,2,0,2
-0.5559629,-1.4910206,0.6771329,2,1,1,1,2,1,1,1,0
-0.42751437,0.39511907,-0.62591875,0,2,0,0,1,1,0,1,0
-0.016121484,0.05445069,0.025607055,0,1,0,0,0,1,2,1,0
-0.2911413,1.1861345,-0.62591875,0,1,0,0,1,1,0,1,2
-0.32323688,0.3701921,-0.4630373,1,0,2,0,0,1,0,1,2
0.36562607,0.7042133,0.10704778,1,1,2,2,0,0,0,1,2
-0.6792682,-0.13665596,-0.8295206,1,2,0,2,0,0,2,0,1
-0.80142564,-0.4623682,-0.9516817,0,3,0,0,0,0,2,0,0
-0.25288707,-1.339797,1.6137012,2,0,1,1,2,0,1,0,2
-0.56106204,-0.18817167,-0.5851984,0,1,2,0,0,1,0,1,0
1.8152468,1.4736253,1.0436162,2,1,2,2,1,0,2,1,2
0.3057614,1.214385,-0.09655403,0,2,0,2,1,0,0,1,2
1.8921747,1.6979679,0.9621754,2,3,2,2,1,1,2,0,2
-0.54437405,1.001675,-0.91096133,0,2,0,0,1,1,0,1,0
-0.97706836,-0.98583424,-1.2367243,0,2,0,0,0,0,0,1,1
-0.7993286,-1.3331498,-0.5851984,2,1,1,1,2,0,1,1,2
0.2724076,-0.2862177,0.7585736,1,2,0,2,0,0,0,1,1
1.8943601,1.4852579,1.1250569,0,0,2,2,1,1,0,1,2
-0.42473307,-0.31945363,-0.34087622,0,2,2,2,0,0,0,0,0
2.5106657,1.6913208,1.5322605,1,1,2,2,1,1,2,0,2
-0.72105426,-0.36598396,-0.8295206,0,3,0,2,0,1,2,1,0
-0.29619622,-0.10508182,-0.30015585,1,0,2,0,0,1,2,1,0
