gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
0,0.0,1,0,-0.8702409,1,2,1,0,0,2,0,2,2,0,1,2,1.1562221,-0.5080182,1,1,0.9396,High Risk,Upgrade to 2-year contract with 20% discount,94.0
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,2,0,1,2,1.0199548,-0.9652809,1,1,0.9395,High Risk,Upgrade to 2-year contract with 20% discount,94.0
1,0.0,1,0,-1.0331224,1,2,1,0,0,2,0,2,2,0,1,2,1.1462513,-0.7136374,1,1,0.9393,High Risk,Upgrade to 2-year contract with 20% discount,93.9
1,0.0,0,0,-1.2774446,1,2,1,0,2,0,0,0,0,0,1,2,0.47820893,-0.97247696,1,1,0.9382,High Risk,Upgrade to 2-year contract with 20% discount,93.8
1,0.0,0,0,-1.1960039,1,2,1,0,0,2,0,2,2,0,1,2,1.2027525,-0.8617539,1,1,0.9361,High Risk,Upgrade to 2-year contract with 20% discount,93.6
0,0.0,0,0,-1.2774446,1,2,1,0,2,0,0,2,2,0,1,1,1.1794872,-0.96316177,1,1,0.9343,High Risk,Upgrade to 2-year contract with 20% discount,93.4
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,2,0,1,2,0.9568065,-0.96611965,1,1,0.9328,High Risk,Upgrade to 2-year contract with 20% discount,93.3
1,0.0,0,1,-1.2774446,1,2,1,0,0,0,0,2,2,0,1,2,0.9484975,-0.96623003,1,1,0.9328,High Risk,Upgrade to 2-year contract with 20% discount,93.3
0,0.0,0,0,-1.2367243,1,2,1,0,0,0,0,2,2,0,1,2,1.0382345,-0.93024945,1,1,0.9318,High Risk,Upgrade to 2-year contract with 20% discount,93.2
1,0.0,1,0,-1.2774446,1,2,1,0,0,0,0,2,2,0,1,2,1.0083221,-0.9654354,1,1,0.9311,High Risk,Upgrade to 2-year contract with 20% discount,93.1
0,0.0,1,0,-0.8702409,1,2,1,0,0,2,0,2,2,0,1,2,1.1545603,-0.54079807,1,1,0.9307,High Risk,Upgrade to 2-year contract with 20% discount,93.1
0,0.0,0,0,-1.2774446,1,2,1,0,0,2,0,0,0,0,1,3,0.4915033,-0.9723004,1,1,0.9302,High Risk,Upgrade to 2-year contract with 20% discount,93.0
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,2,0,1,2,0.8820256,-0.967113,1,1,0.9291,High Risk,Upgrade to 2-year contract with 20% discount,92.9
0,0.0,0,0,-0.91096133,1,2,1,0,0,0,2,2,2,0,1,2,1.1213244,-0.54022413,1,1,0.9253,High Risk,Upgrade to 2-year contract with 20% discount,92.5
1,0.0,0,0,-0.8295206,1,2,1,0,0,0,0,2,2,0,1,2,1.0398964,-0.5005572,1,1,0.9236,High Risk,Upgrade to 2-year contract with 20% discount,92.4
0,0.0,0,0,-0.992402,1,2,1,0,0,2,0,2,2,0,1,2,1.1595457,-0.64518595,1,1,0.9238,High Risk,Upgrade to 2-year contract with 20% discount,92.4
1,0.0,0,0,-0.8295206,1,2,1,0,0,0,2,2,2,0,1,3,1.1695164,-0.50733393,1,1,0.9208,High Risk,Upgrade to 2-year contract with 20% discount,92.1
0,0.0,0,0,-1.2367243,1,2,1,0,0,0,0,2,2,0,1,2,0.96677727,-0.9319933,1,1,0.9202,High Risk,Upgrade to 2-year contract with 20% discount,92.0
1,0.0,0,0,-1.2774446,1,2,1,0,2,0,0,0,2,0,1,1,0.8670694,-0.9673117,1,1,0.9195,High Risk,Upgrade to 2-year contract with 20% discount,92.0
0,0.0,0,0,-1.1145631,1,2,1,0,0,0,0,2,2,0,1,3,0.96843904,-0.7924857,1,1,0.9197,High Risk,Upgrade to 2-year contract with 20% discount,92.0
1,0.0,0,0,-1.2367243,1,2,1,0,0,0,0,2,2,0,1,2,0.96677727,-0.920559,1,1,0.9204,High Risk,Upgrade to 2-year contract with 20% discount,92.0
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,0,2,0.37351573,-0.97386765,1,1,0.9196,High Risk,Upgrade to 2-year contract with 20% discount,92.0
0,0.0,0,1,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.48485613,-0.9723887,1,1,0.9193,High Risk,Upgrade to 2-year contract with 20% discount,91.9
0,0.0,0,1,-1.2774446,1,0,1,0,0,0,0,0,2,0,1,2,0.4931651,-0.9722783,1,1,0.9193,High Risk,Upgrade to 2-year contract with 20% discount,91.9
0,0.0,0,0,-1.2774446,1,2,1,0,2,0,0,0,0,0,1,3,0.47820893,-0.97247696,0,1,0.9194,High Risk,Upgrade to 2-year contract with 20% discount,91.9
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,2,0,1,2,0.4964887,-0.9722342,1,1,0.9193,High Risk,Upgrade to 2-year contract with 20% discount,91.9
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.49482688,-0.97225624,1,1,0.9193,High Risk,Upgrade to 2-year contract with 20% discount,91.9
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.47987074,-0.9724549,1,1,0.9193,High Risk,Upgrade to 2-year contract with 20% discount,91.9
1,0.0,0,1,-1.2774446,1,0,1,0,0,0,0,2,2,0,1,2,0.8670694,-0.9673117,1,1,0.9179,High Risk,Upgrade to 2-year contract with 20% discount,91.8
0,0.0,0,0,-0.91096133,1,2,1,0,0,2,0,2,2,0,1,2,1.1911198,-0.53936327,1,1,0.9182,High Risk,Upgrade to 2-year contract with 20% discount,91.8
1,0.0,1,0,-1.2774446,1,0,1,0,0,0,0,2,2,0,1,2,0.8637458,-0.96735585,1,1,0.9179,High Risk,Upgrade to 2-year contract with 20% discount,91.8
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,2,0,1,2,0.85709864,-0.9674441,1,1,0.9179,High Risk,Upgrade to 2-year contract with 20% discount,91.8
0,0.0,0,0,-1.2774446,1,0,1,0,2,0,0,0,0,0,1,2,0.36354494,-0.9740001,1,1,0.9184,High Risk,Upgrade to 2-year contract with 20% discount,91.8
1,0.0,0,0,-1.0331224,1,2,1,0,0,2,0,2,2,0,1,0,1.1063682,-0.6926451,1,1,0.9153,High Risk,Upgrade to 2-year contract with 20% discount,91.5
0,0.0,1,0,-1.2774446,1,0,1,0,2,0,0,0,0,0,1,3,0.3868101,-0.97369105,1,1,0.9138,High Risk,Upgrade to 2-year contract with 20% discount,91.4
0,0.0,0,0,-0.8702409,1,2,1,0,0,2,0,2,2,0,1,2,1.1961052,-0.50865835,1,1,0.9141,High Risk,Upgrade to 2-year contract with 20% discount,91.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.4915033,-0.9723004,1,1,0.9108,High Risk,Upgrade to 2-year contract with 20% discount,91.1
0,0.0,0,0,-1.2774446,1,2,1,0,2,0,0,0,0,0,1,3,0.51310664,-0.9720134,1,1,0.9106,High Risk,Upgrade to 2-year contract with 20% discount,91.1
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.4898415,-0.97232246,1,1,0.9108,High Risk,Upgrade to 2-year contract with 20% discount,91.1
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.47488534,-0.9725211,1,1,0.9108,High Risk,Upgrade to 2-year contract with 20% discount,91.1
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.47654712,-0.9724991,1,1,0.9108,High Risk,Upgrade to 2-year contract with 20% discount,91.1
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.47156173,-0.9725653,1,1,0.9108,High Risk,Upgrade to 2-year contract with 20% discount,91.1
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,2,0,1,2,0.4815325,-0.97243285,1,1,0.9108,High Risk,Upgrade to 2-year contract with 20% discount,91.1
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.5147685,-0.97199136,1,1,0.9105,High Risk,Upgrade to 2-year contract with 20% discount,91.0
1,0.0,0,0,-1.2367243,1,2,1,0,0,0,0,2,2,0,1,2,0.97176266,-0.92720324,1,1,0.9098,High Risk,Upgrade to 2-year contract with 20% discount,91.0
1,0.0,1,0,1.6137012,1,2,1,2,2,2,2,2,2,1,1,0,1.762778,2.8267431,1,1,0.909,High Risk,Upgrade to 2-year contract with 20% discount,90.9
0,0.0,0,0,-0.8702409,1,2,1,0,0,2,0,2,2,0,1,0,1.099721,-0.5194084,1,1,0.9093,High Risk,Upgrade to 2-year contract with 20% discount,90.9
1,0.0,0,0,-1.0331224,1,2,1,0,2,0,0,2,2,0,1,2,1.1645311,-0.7101939,1,1,0.9089,High Risk,Upgrade to 2-year contract with 20% discount,90.9
0,0.0,0,0,-1.2774446,1,0,1,0,0,2,0,0,0,0,0,2,0.3851483,-0.9737131,1,1,0.908,High Risk,Upgrade to 2-year contract with 20% discount,90.8
0,0.0,0,0,-0.8295206,1,2,1,0,0,2,0,2,2,0,1,0,1.1761637,-0.49340522,1,1,0.9074,High Risk,Upgrade to 2-year contract with 20% discount,90.7
1,0.0,1,0,-1.1552835,1,2,1,0,2,0,0,2,2,0,1,2,1.1778255,-0.8219103,1,1,0.9072,High Risk,Upgrade to 2-year contract with 20% discount,90.7
1,0.0,1,0,-1.2774446,1,0,1,0,0,2,0,0,0,0,0,2,0.3801629,-0.9737793,1,1,0.907,High Risk,Upgrade to 2-year contract with 20% discount,90.7
1,0.0,0,0,-1.1145631,1,2,1,0,0,2,0,2,0,0,1,2,0.92190874,-0.80756223,1,1,0.907,High Risk,Upgrade to 2-year contract with 20% discount,90.7
0,0.0,1,1,-0.91096133,1,2,1,2,0,0,0,2,2,0,1,2,1.1794872,-0.5373987,1,1,0.9048,High Risk,Upgrade to 2-year contract with 20% discount,90.5
1,0.0,0,1,-1.1552835,1,2,1,0,2,0,0,2,2,0,1,2,1.2276794,-0.84647864,1,1,0.9049,High Risk,Upgrade to 2-year contract with 20% discount,90.5
0,0.0,1,0,-1.1552835,1,2,1,2,0,0,0,2,2,0,1,2,1.1578839,-0.85393965,1,1,0.9043,High Risk,Upgrade to 2-year contract with 20% discount,90.4
1,0.0,1,0,-1.1960039,1,2,1,0,0,0,0,2,2,0,1,2,0.9917042,-0.8840044,1,1,0.904,High Risk,Upgrade to 2-year contract with 20% discount,90.4
0,0.0,1,1,-1.1552835,1,2,1,0,2,0,0,2,2,0,1,2,1.1030446,-0.83767116,1,1,0.9032,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.1552835,1,2,1,0,0,0,0,2,2,0,1,2,0.98173344,-0.820034,1,1,0.9031,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,1,1,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.16745289,-0.9766048,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,2,0,1,2,0.67430097,-0.96987224,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,0,0,1,3,0.66100657,-0.97004884,1,1,0.9032,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468,-0.97658277,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1608057,-0.9766931,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,2,0,1,2,0.6726392,-0.96989435,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1608057,-0.9766931,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.0738428,1,2,1,0,2,0,0,2,2,0,1,2,1.1130154,-0.75992656,1,1,0.9032,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,0,0,1,2,0.6593448,-0.9700709,0,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1624675,-0.97667104,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,1,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1624675,-0.97667104,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1608057,-0.9766931,1,1,0.9033,High Risk,Upgrade to 2-year contract with 20% discount,90.3
1,0.0,1,0,-1.2774446,1,2,1,0,0,0,0,2,0,0,1,2,0.70753694,-0.96943074,1,1,0.9016,High Risk,Upgrade to 2-year contract with 20% discount,90.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,2,0,1,2,0.72581667,-0.969188,1,1,0.9016,High Risk,Upgrade to 2-year contract with 20% discount,90.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,2,0,2,0,0,1,2,0.7989358,-0.9682167,1,1,0.9016,High Risk,Upgrade to 2-year contract with 20% discount,90.2
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,2,0.5047977,-0.9721238,1,1,0.9011,High Risk,Upgrade to 2-year contract with 20% discount,90.1
0,0.0,1,1,-1.2774446,1,2,1,2,0,2,0,2,2,0,1,2,1.2526063,-0.9621905,1,1,0.9003,High Risk,Upgrade to 2-year contract with 20% discount,90.0
0,0.0,1,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,0,0.48485613,-0.9723887,1,1,0.9004,High Risk,Upgrade to 2-year contract with 20% discount,90.0
1,0.0,0,0,-0.992402,1,2,1,0,0,2,0,2,2,0,1,2,1.1911198,-0.6456716,1,1,0.8989,High Risk,Upgrade to 2-year contract with 20% discount,89.9
0,0.0,1,0,-1.1552835,1,2,1,0,2,0,0,2,0,0,1,2,0.89365816,-0.8461034,1,1,0.8981,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.14751132,-0.9768697,1,1,0.8977,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,1,1,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.14917313,-0.97684765,1,1,0.8977,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1574821,-0.97673726,1,1,0.8977,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,1,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1591439,-0.9767152,1,1,0.8977,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.14917313,-0.97684765,1,1,0.8977,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,2,0,1,3,0.68759537,-0.9696957,1,1,0.8985,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.14751132,-0.9768697,1,1,0.8977,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,1,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.13920234,-0.9769801,1,1,0.8977,High Risk,Upgrade to 2-year contract with 20% discount,89.8
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043,-0.9695853,1,1,0.8969,High Risk,Upgrade to 2-year contract with 20% discount,89.7
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,2,0,0,2,0.85709864,-0.9674441,1,1,0.8971,High Risk,Upgrade to 2-year contract with 20% discount,89.7
1,0.0,0,0,-1.0331224,1,2,1,0,0,0,0,2,2,0,1,2,0.96677727,-0.7268156,1,1,0.897,High Risk,Upgrade to 2-year contract with 20% discount,89.7
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,2,0,0,2,0.8587604,-0.96742207,1,1,0.8971,High Risk,Upgrade to 2-year contract with 20% discount,89.7
0,0.0,0,1,-1.2367243,1,2,1,0,0,0,0,2,2,0,1,0,0.9784098,-0.92186135,1,1,0.8952,High Risk,Upgrade to 2-year contract with 20% discount,89.5
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,0,2,0.4915033,-0.9723004,1,1,0.8928,High Risk,Upgrade to 2-year contract with 20% discount,89.3
0,0.0,0,0,-1.1960039,1,2,1,0,0,0,0,2,2,0,1,2,1.058176,-0.87855214,1,1,0.8912,High Risk,Upgrade to 2-year contract with 20% discount,89.1
1,0.0,0,0,-1.1960039,1,2,1,0,0,2,0,2,2,0,1,0,1.222694,-0.87570465,1,1,0.8891,High Risk,Upgrade to 2-year contract with 20% discount,88.9
0,0.0,1,0,-0.8295206,1,2,1,0,2,2,0,2,0,0,1,2,1.10803,-0.53936327,1,1,0.8892,High Risk,Upgrade to 2-year contract with 20% discount,88.9
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.35025057,-0.9741767,1,1,0.8879,High Risk,Upgrade to 2-year contract with 20% discount,88.8
1,0.0,1,0,-1.0331224,1,2,1,0,0,2,0,2,2,0,1,2,1.2359884,-0.698009,1,1,0.8868,High Risk,Upgrade to 2-year contract with 20% discount,88.7
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.35523593,-0.9741105,1,1,0.8866,High Risk,Upgrade to 2-year contract with 20% discount,88.7
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.35191235,-0.9741546,1,1,0.8866,High Risk,Upgrade to 2-year contract with 20% discount,88.7
0,0.0,0,0,-1.0738428,1,0,1,0,0,2,2,2,2,0,1,3,1.1695164,-0.7656437,1,1,0.8862,High Risk,Upgrade to 2-year contract with 20% discount,88.6
0,0.0,1,1,-1.2774446,1,0,1,0,0,0,0,2,0,0,1,3,0.50812125,-0.97207963,1,1,0.8864,High Risk,Upgrade to 2-year contract with 20% discount,88.6
0,0.0,0,0,-0.91096133,1,2,1,2,0,0,0,2,2,0,1,2,1.1279715,-0.57774997,1,1,0.8857,High Risk,Upgrade to 2-year contract with 20% discount,88.6
0,0.0,0,0,-1.2774446,1,0,1,0,2,0,0,0,0,0,0,2,0.36686853,-0.9739559,1,1,0.8859,High Risk,Upgrade to 2-year contract with 20% discount,88.6
0,0.0,1,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,0,2,0.46657634,-0.9726315,1,1,0.8848,High Risk,Upgrade to 2-year contract with 20% discount,88.5
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,0,2,0.45494378,-0.972786,1,1,0.8848,High Risk,Upgrade to 2-year contract with 20% discount,88.5
0,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,2,0,0,0,2,0.44164938,-0.9729626,1,1,0.8848,High Risk,Upgrade to 2-year contract with 20% discount,88.5
0,0.0,0,1,-1.2774446,1,0,1,0,0,0,0,0,2,0,0,2,0.46159095,-0.97269773,1,1,0.8848,High Risk,Upgrade to 2-year contract with 20% discount,88.5
0,0.0,1,0,-0.8702409,1,2,1,0,0,0,0,2,2,0,1,2,0.97176266,-0.5311076,1,1,0.8848,High Risk,Upgrade to 2-year contract with 20% discount,88.5
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.16745289,-0.9766048,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.17077649,-0.97656065,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1608057,-0.9766931,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1657911,-0.9766269,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.17077649,-0.97656065,0,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,1,0,-1.2367243,1,2,1,0,0,2,0,2,0,0,1,2,0.887011,-0.9317284,0,1,0.8837,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468,-0.97658277,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
0,0.0,0,0,-1.1145631,1,2,1,0,0,2,0,2,2,0,1,2,1.1877962,-0.7804995,1,1,0.8836,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1624675,-0.97667104,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.17077649,-0.97656065,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1624675,-0.97667104,1,1,0.8845,High Risk,Upgrade to 2-year contract with 20% discount,88.4
0,0.0,0,0,-1.2774446,1,0,1,0,0,2,0,2,2,0,0,2,0.985057,-0.96574444,1,1,0.8834,High Risk,Upgrade to 2-year contract with 20% discount,88.3
0,0.0,0,0,-1.2367243,1,2,1,0,0,2,0,2,0,0,1,2,0.8853492,-0.9219496,1,1,0.8834,High Risk,Upgrade to 2-year contract with 20% discount,88.3
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.33861798,-0.9743312,1,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.330309,-0.9744416,1,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,1,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.3186764,-0.9745961,1,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.34360337,-0.974265,0,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.32033822,-0.974574,1,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,1,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.32033822,-0.974574,1,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,1,1,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618,-0.97452986,1,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,2,0,0,2,0.50313586,-0.97214586,1,1,0.8819,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,2,0,0,2,0.4931651,-0.9722783,1,1,0.8819,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.33695617,-0.97435325,1,1,0.8818,High Risk,Upgrade to 2-year contract with 20% discount,88.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.29541126,-0.97490513,1,1,0.8815,High Risk,Upgrade to 2-year contract with 20% discount,88.1
1,0.0,1,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.29208767,-0.97494924,1,1,0.8815,High Risk,Upgrade to 2-year contract with 20% discount,88.1
1,0.0,0,0,-1.0331224,1,2,1,0,0,0,0,2,2,0,1,2,0.9750862,-0.69781035,0,1,0.8808,High Risk,Upgrade to 2-year contract with 20% discount,88.1
0,0.0,0,0,-1.1552835,1,2,1,0,0,0,2,2,2,0,1,3,1.1994288,-0.8311593,0,1,0.8793,High Risk,Upgrade to 2-year contract with 20% discount,87.9
0,0.0,0,0,-1.1552835,1,2,1,0,0,0,0,0,2,0,1,2,0.6593448,-0.84844327,1,1,0.879,High Risk,Upgrade to 2-year contract with 20% discount,87.9
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.1591439,-0.9767152,1,1,0.878,High Risk,Upgrade to 2-year contract with 20% discount,87.8
1,0.0,0,0,-1.2774446,1,0,1,0,0,0,0,0,0,0,1,2,0.15249671,-0.9768035,1,1,0.878,High Risk,Upgrade to 2-year contract with 20% discount,87.8
